C1,C2,Number
p__Thermoproteota,c__Nitrososphaeria,653
c__Nitrososphaeria,o__Nitrososphaerales,653
o__Nitrososphaerales,f__Nitrosopumilaceae,653
f__Nitrosopumilaceae,g__JACEMX01,19
f__Nitrosopumilaceae,g__WTHC01,11
f__Nitrosopumilaceae,g__Nitrosopumilus,302
f__Nitrosopumilaceae,g__JAPOPJ01,2
f__Nitrosopumilaceae,g__Nitrosotenuis,39
f__Nitrosopumilaceae,g__JAHRAL01,15
f__Nitrosopumilaceae,g__Cenarchaeum,2
f__Nitrosopumilaceae,g__Nitrosarchaeum,39
f__Nitrosopumilaceae,g__Nitrosopelagicus,110
f__Nitrosopumilaceae,g__CSP1-1,5
f__Nitrosopumilaceae,g__Nitrosotalea,54
f__Nitrosopumilaceae,g__Nitrosarchaeum_A,7
f__Nitrosopumilaceae,g__PXYB01,5
f__Nitrosopumilaceae,g__TA-20,6
f__Nitrosopumilaceae,g__VYCS01,15
f__Nitrosopumilaceae,g__UBA8516,3
f__Nitrosopumilaceae,g__VHBM01,3
f__Nitrosopumilaceae,g__JACQFM01,1
f__Nitrosopumilaceae,g__DRGT01,6
f__Nitrosopumilaceae,g__JAEHKU01,3
f__Nitrosopumilaceae,g__JAHRAJ01,1
f__Nitrosopumilaceae,g__JAJIZT01,5
